,make,model,city,variant,owners,kms_run,age,Popularity Index,ex_showroom_price,fuel_type,transmission,color,dep_percentage
3896,2,15,0,185,0,3602,5.0,3,91,3,1,2,42.828203620205194
3912,2,15,0,185,0,1180,5.0,3,91,3,1,12,39.090047703064755
3913,2,15,0,185,0,4300,5.0,3,91,3,1,12,42.828203620205194
3923,2,15,0,185,0,1410,5.0,3,91,3,1,15,39.52983075214011
3924,2,15,0,185,0,1309,5.0,3,91,3,1,13,41.728745997516825
3926,2,15,0,185,0,2105,5.0,3,91,3,1,7,35.13200026138666
3933,2,15,0,185,0,2105,5.0,3,91,3,1,7,35.13200026138666
3934,2,15,0,185,0,2772,5.0,3,91,3,1,15,41.728745997516825
3938,2,15,4,185,0,3985,5.0,3,101,3,1,2,54.31056081337741
3940,2,15,4,185,0,1014,5.0,3,101,3,1,13,40.16859154132756
3964,2,15,2,185,0,2827,5.0,3,103,3,1,7,50.89613314070331
4018,4,30,1,266,0,6616,5.0,3,511,1,1,13,58.32274045826408
4019,4,30,1,266,0,6616,5.0,3,511,1,1,13,58.32274045826408
4140,4,27,0,112,0,4150,5.0,3,19,3,1,15,35.89564653704065
4155,4,27,0,112,0,6487,5.0,3,19,3,1,13,39.90216862847561
4164,4,27,0,112,0,2923,5.0,3,19,3,1,15,34.560139173229
4177,4,27,0,112,0,3447,5.0,3,19,3,1,13,35.89564653704065
4262,4,30,1,500,0,3602,5.0,3,425,3,1,15,54.625257916711064
4404,2,15,0,187,0,1309,5.0,3,90,3,1,13,38.27575664934271
4445,2,15,0,295,0,1202,5.0,3,198,2,1,14,48.486343756544095
4446,2,15,0,295,0,1202,5.0,3,198,2,1,14,48.486343756544095
5073,2,15,1,215,0,1242,5.0,3,135,3,1,7,58.83865629911661
5150,4,27,3,205,0,6346,5.0,3,14,3,1,15,49.30036002516161
5157,4,27,4,205,1,1202,5.0,3,12,3,1,15,53.38534324478583
5159,4,27,4,205,0,6665,5.0,3,12,3,1,15,45.433431210072825
5177,4,27,4,205,0,4689,5.0,3,12,3,1,13,48.72387756926441
5181,4,27,0,205,0,7316,5.0,3,21,3,1,13,47.80244176791364
5191,4,27,1,205,0,5149,5.0,3,7,3,1,15,56.320836010983236
5446,4,27,1,112,0,3602,5.0,3,5,3,1,13,53.1163310222183
5497,4,27,4,173,0,4121,5.0,3,1,0,1,15,46.87485643405155
5645,2,15,0,3,1,3394,5.0,3,185,3,1,15,42.05520647416934
5657,2,15,0,215,0,3998,5.0,3,126,3,1,13,37.860513896172
5658,2,15,0,215,0,3998,5.0,3,126,3,1,13,37.860513896172
5659,2,15,0,215,0,3998,5.0,3,126,3,1,13,37.860513896172
5691,2,42,1,400,0,3739,5.0,3,906,3,0,2,45.06258692628651
5704,4,30,4,509,0,4358,5.0,3,451,3,1,12,55.234367916830365
5724,2,42,0,329,0,5251,5.0,3,828,1,1,15,42.806506447661434
5773,1,6,3,486,0,4556,5.0,3,612,3,1,15,47.516239239583385
5782,1,6,0,339,0,3595,5.0,3,452,3,1,15,40.32195925274028
5783,1,6,0,339,0,4592,5.0,3,452,3,1,15,40.32195925274028
5785,1,6,1,339,0,2372,5.0,3,439,3,1,15,54.70296036222342
5792,1,6,4,483,0,2105,5.0,3,837,3,0,12,54.52426044358993
5795,1,6,0,483,0,6797,5.0,3,826,3,0,7,42.780740141990684
5800,1,6,0,453,0,2923,5.0,3,517,3,1,3,43.134170964595626
5802,1,6,4,227,0,5556,5.0,3,408,3,1,2,53.11646897774121
5809,1,9,1,395,0,4714,5.0,3,1485,1,1,4,57.2972972972973
5810,1,9,1,395,0,7016,5.0,3,1485,1,1,3,57.2972972972973
5855,4,30,3,461,1,5023,5.0,3,675,1,1,15,49.726758569121735
5864,4,30,2,461,0,4592,5.0,3,628,1,1,13,48.0836969665107
5865,4,0,4,506,0,2372,5.0,3,383,3,0,13,52.0865595723776
5889,4,30,4,552,0,3180,5.0,3,584,3,1,15,46.704535680132764
5924,2,15,3,185,0,3316,5.0,3,91,3,1,15,35.47016924785989
5951,4,27,0,112,0,2252,5.0,3,19,3,1,13,47.743892153976915
6005,1,9,1,207,0,7242,5.0,3,1221,1,1,15,56.01688951442646
6014,1,9,3,485,0,5948,5.0,3,1637,1,1,1,52.99367794719226
6017,1,9,3,338,0,6710,5.0,3,1419,1,1,12,39.631696034127195
6039,4,30,1,508,0,2923,5.0,3,380,3,0,13,51.838176272274836
6044,4,30,1,531,0,5946,5.0,3,753,1,1,15,52.19545402972656
6112,5,11,3,120,0,6902,5.0,3,1448,1,1,15,55.77966330971494
6115,5,11,4,83,1,5948,5.0,3,1594,1,1,6,48.98416329588136
6117,5,11,1,121,0,951,5.0,3,1476,1,1,1,56.84152828336724
6119,5,11,2,121,0,951,5.0,3,1479,1,1,1,56.931251737742215
6141,0,19,0,203,0,5260,5.0,3,649,1,1,15,48.72560409675933
6154,0,19,0,200,1,1424,5.0,3,565,1,1,7,45.72423790646706
6187,8,28,1,254,0,5948,5.0,3,847,3,1,9,54.929706030433856
6208,8,28,1,250,0,5260,5.0,3,1271,3,0,15,57.956359765832886
6210,8,28,1,250,0,5260,5.0,3,1271,3,0,15,57.956359765832886
6217,8,28,4,250,0,4528,5.0,3,1271,3,0,15,49.54763171899947
6229,8,28,1,441,0,2174,5.0,3,839,1,1,2,54.60448438739039
6232,8,28,2,441,0,2174,5.0,3,861,1,1,2,55.2025948471643
6235,8,28,0,248,0,7168,5.0,3,1271,1,1,7,49.54763171899947
6333,5,11,1,126,0,1156,5.0,3,1435,1,1,13,55.28474842010828
6344,6,29,0,40,0,7016,5.0,3,1495,1,1,12,58.03816933103635
6517,2,39,4,78,0,2887,5.0,2,1346,3,1,15,56.065203269500884
6560,2,20,0,149,0,5149,5.0,2,746,3,1,15,33.6305835852339
6626,2,39,4,74,0,1042,5.0,2,1233,3,1,15,51.91293310915505
6627,2,39,4,74,0,5487,5.0,2,1233,3,1,7,50.996988977900855
6628,2,39,4,74,0,5487,5.0,2,1233,3,1,7,50.996988977900855
6642,2,39,1,74,0,3180,5.0,2,1263,3,1,7,50.70645920923881
6813,2,39,4,230,0,5722,5.0,2,1228,3,1,13,49.01472050223409
6814,2,39,4,230,0,2105,5.0,2,1228,3,1,7,52.138143030025155
6815,2,39,4,230,0,4883,5.0,2,1228,3,1,13,49.01472050223409
6816,2,39,0,230,1,1972,5.0,2,1187,3,1,12,43.71247135633068
6817,2,39,4,229,0,4265,5.0,2,1302,1,1,13,52.342413147121256
6818,2,39,4,229,0,4265,5.0,2,1302,1,1,13,52.342413147121256
6819,2,39,4,229,0,5413,5.0,2,1302,1,1,15,51.90916235754963
6820,2,39,4,229,0,5413,5.0,2,1302,1,1,15,48.44315604097664
6821,2,39,4,229,0,4265,5.0,2,1302,1,1,13,52.342413147121256
6822,2,39,4,229,0,4265,5.0,2,1302,1,1,13,52.342413147121256
6823,2,39,4,229,0,5413,5.0,2,1302,1,1,15,51.90916235754963
6824,2,39,4,229,0,7471,5.0,2,1302,1,1,11,50.17615919926314
6825,2,39,4,229,0,5834,5.0,2,1302,1,1,15,53.20891472626451
6834,2,39,1,229,0,6935,5.0,2,1247,1,1,13,53.174055141387896
6845,2,20,0,144,0,6143,5.0,2,796,1,1,1,35.926320146650106
6855,2,39,4,57,0,3891,5.0,2,1414,1,1,7,53.308228557201545
6856,2,39,4,57,0,4847,5.0,2,1414,1,1,15,52.51007861800841
6877,2,39,4,24,0,5413,5.0,2,1238,1,1,15,47.905221813588426
6881,2,20,0,387,0,1141,5.0,2,885,1,1,15,37.37967013291579
6906,2,20,0,145,0,3316,5.0,2,880,1,1,9,35.551737857212146
6915,2,39,4,232,0,5143,5.0,2,1158,3,1,13,47.80832964650969
6930,2,39,1,232,0,5260,5.0,2,1072,3,1,15,43.400407929437094
7014,1,4,0,16,0,3316,5.0,2,750,3,1,12,33.74905374716124
7019,1,4,0,16,0,3316,5.0,2,750,3,1,12,33.74905374716124
7047,1,4,0,21,0,3316,5.0,2,987,3,1,12,43.05953155497723
7097,1,4,3,55,0,7354,5.0,2,1191,1,1,13,48.76607854297097
7106,1,4,4,20,0,1193,5.0,2,1169,3,0,12,45.235575609217186
7113,1,4,0,20,0,1712,5.0,2,1138,3,0,13,45.82901729218188
7114,1,4,0,20,0,1712,5.0,2,1138,3,0,13,41.29010070828455
7115,1,4,0,20,0,1627,5.0,2,1138,3,0,8,48.197147683780486
7123,1,4,0,38,0,2252,5.0,2,1093,1,1,8,46.64419464695274
7126,1,4,3,38,0,4075,5.0,2,1095,1,1,13,45.18998224510523
7135,1,4,0,37,0,3602,5.0,2,991,1,1,15,45.370863075924724
7136,1,4,0,37,1,6487,5.0,2,991,1,1,12,42.66645035691109
7137,1,4,0,37,1,6817,5.0,2,991,1,1,12,43.20733290071382
7149,1,4,3,37,0,5023,5.0,2,991,1,1,15,40.5029201817002
7151,1,4,3,37,0,5948,5.0,2,991,1,1,8,43.748215444516546
7153,1,4,3,37,0,7299,5.0,2,991,1,1,13,43.748215444516546
7155,1,4,3,37,1,6817,5.0,2,991,1,1,15,37.798507462686565
7216,2,39,4,75,0,5540,5.0,2,1446,3,0,15,55.137415870222505
7224,2,39,4,75,0,1627,5.0,2,1446,3,0,15,55.137415870222505
7281,2,39,0,228,0,5742,5.0,2,1356,1,1,15,51.68782316881829
7318,0,12,4,428,0,2505,5.0,2,1337,3,0,15,51.17421059435701
7319,0,12,4,428,0,3202,5.0,2,1337,3,0,15,50.33238663908729
7321,0,12,4,428,0,6299,5.0,2,1337,3,0,9,51.59512257199186
7322,0,12,4,428,0,3180,5.0,2,1337,3,0,15,53.362952878058245
7324,0,12,4,428,0,2772,5.0,2,1337,3,0,15,51.34257538541094
7325,0,12,4,428,0,6299,5.0,2,1337,3,0,9,50.33238663908729
7326,0,12,4,428,0,6392,5.0,2,1337,3,0,9,52.01603454962671
7327,0,12,4,428,0,6299,5.0,2,1337,3,0,9,49.911474661452445
7328,0,12,1,428,0,5540,5.0,2,1335,3,0,13,53.69500571710242
7329,0,12,1,428,0,4845,5.0,2,1335,3,0,13,53.69500571710242
7330,0,12,1,428,0,3316,5.0,2,1335,3,0,15,53.10566942622918
7342,0,12,4,419,0,1743,5.0,2,1409,3,1,1,53.02565105471248
7344,0,12,4,419,0,3063,5.0,2,1409,3,1,7,55.390026618291955
7346,0,12,4,419,1,6157,5.0,2,1409,3,1,12,58.245023159744434
7349,0,12,4,419,0,3063,5.0,2,1409,3,1,7,55.390026618291955
7353,0,12,1,422,0,5260,5.0,2,1384,1,1,15,54.016195430986336
7354,0,12,1,422,1,4592,5.0,2,1384,1,1,15,51.57457748926879
7355,0,12,1,422,0,3998,5.0,2,1384,1,1,13,52.38845013650797
7356,0,12,1,422,1,4880,5.0,2,1384,1,1,2,54.423131754605926
7359,0,12,1,422,0,5948,5.0,2,1384,1,1,15,51.57457748926879
7364,0,12,1,422,0,6933,5.0,2,1384,1,1,13,52.38845013650797
7365,0,12,1,422,0,7016,5.0,2,1384,1,1,13,53.527871842642824
7366,0,12,1,422,1,5023,5.0,2,1384,1,1,15,52.38845013650797
7369,0,12,1,422,0,7016,5.0,2,1384,1,1,15,51.98151381288838
7372,0,12,1,422,0,6402,5.0,2,1384,1,1,15,57.841396873010474
7376,0,12,1,422,1,6487,5.0,2,1384,1,1,15,53.20232278374716
7377,0,12,1,422,0,5948,5.0,2,1384,1,1,7,52.55122466595581
7379,0,12,1,422,0,7016,5.0,2,1384,1,1,13,53.20232278374716
7380,0,12,2,422,0,3318,5.0,2,1407,1,1,9,52.11398230293574
7417,2,20,1,372,0,3863,5.0,2,610,3,1,15,45.99234891609645
7419,2,20,1,372,1,3863,5.0,2,610,3,1,15,45.99234891609645
7477,2,20,3,365,0,6392,5.0,2,718,1,1,13,50.01504176983778
7480,2,20,4,384,0,5834,5.0,2,606,3,1,9,45.93945218644882
7487,2,20,1,384,0,3447,5.0,2,598,3,1,15,45.781499442754296
7488,2,20,1,384,0,1570,5.0,2,598,3,1,13,45.781499442754296
7500,2,20,3,163,0,3112,5.0,2,603,3,0,5,32.32630418073054
7515,2,20,0,150,0,4592,5.0,2,658,3,1,13,47.683459092178836
7520,2,20,0,150,0,2372,5.0,2,658,3,1,7,34.60432386522355
7522,2,20,1,150,0,3645,5.0,2,646,3,1,13,47.16328826992384
7545,4,2,1,277,1,1202,5.0,2,25,3,1,13,47.90108925315247
7548,4,2,1,277,0,2372,5.0,2,25,3,1,15,47.90108925315247
7549,4,2,1,277,0,1030,5.0,2,25,3,1,15,47.90108925315247
7552,4,2,1,277,0,4265,5.0,2,25,3,1,7,47.90108925315247
7556,4,2,1,277,0,1878,5.0,2,25,3,1,15,47.90108925315247
7557,4,2,2,277,1,1202,5.0,2,24,3,1,13,47.80524267340258
7558,4,2,2,277,1,1202,5.0,2,24,3,1,13,47.80524267340258
7564,2,20,1,298,0,7016,5.0,2,627,1,1,7,46.76227548550669
7566,2,20,1,298,0,3733,5.0,2,627,1,1,7,46.76227548550669
7567,2,20,1,298,0,3180,5.0,2,627,1,1,2,46.76227548550669
7587,4,3,4,494,0,2628,5.0,2,117,3,1,15,57.16642693967341
7595,4,3,0,494,0,6187,5.0,2,137,3,1,13,37.035703088359895
7600,4,3,2,494,0,7408,5.0,2,84,3,1,15,55.47566827723818
7606,4,3,1,494,0,5049,5.0,2,87,3,1,15,55.54565511488213
7614,4,7,4,494,0,3863,5.0,2,322,3,1,13,48.02839403460069
7618,4,7,1,494,0,4604,5.0,2,291,3,1,12,46.538299917937394
7624,4,7,2,494,0,3480,5.0,2,289,3,1,13,46.51558971514599
7630,2,20,4,144,0,4811,5.0,2,853,1,1,8,42.384676884732364
7631,2,20,4,144,0,1123,5.0,2,853,1,1,15,42.384676884732364
7634,2,39,2,57,0,2923,5.0,2,1414,1,1,13,53.461203305595184
7637,2,20,1,362,0,4845,5.0,2,614,1,1,13,46.226833142195176
7639,2,20,1,362,0,3180,5.0,2,614,1,1,15,46.226833142195176
7641,2,20,4,145,0,4592,5.0,2,941,1,1,15,34.20446976384008
7642,2,20,0,145,0,3258,5.0,2,880,1,1,9,43.06255948556671
7645,2,20,1,145,0,4333,5.0,2,857,1,1,15,53.943908228972695
7647,2,20,2,145,0,4333,5.0,2,864,1,1,15,54.09984699949
7656,2,39,1,232,0,3180,5.0,2,1072,3,1,13,49.996542970872056
7657,2,39,1,232,0,4211,5.0,2,1072,3,1,12,39.99585156504647
7659,2,39,2,232,0,4211,5.0,2,1080,3,1,8,40.21772556737807
7674,2,39,0,231,0,5023,5.0,2,1553,1,1,7,52.449161696332126
7675,2,39,0,231,0,4417,5.0,2,1553,1,1,13,45.656184795808144
7685,4,7,0,502,1,3998,5.0,2,394,3,0,8,34.93975903614458
7686,4,7,1,502,0,1202,5.0,2,393,3,0,13,51.15882226434132
7705,1,4,1,16,0,4078,5.0,2,750,3,1,12,50.946375473126416
7709,1,4,1,16,0,3739,5.0,2,750,3,1,13,50.94625283875852
7731,1,4,1,11,0,6006,5.0,2,559,3,1,15,44.18604651162791
7733,1,4,1,11,0,6006,5.0,2,559,3,1,15,44.18604651162791
7744,1,4,0,55,1,3602,5.0,2,1191,1,1,15,53.898690950483775
7746,1,4,3,55,0,6487,5.0,2,1191,1,1,12,53.898690950483775
7772,1,4,1,37,0,7408,5.0,2,991,1,1,12,57.94938351719663
7773,1,4,1,37,0,4458,5.0,2,991,1,1,15,57.94938351719663
7774,1,4,1,37,0,2372,5.0,2,991,1,1,13,47.43672939649578
7776,1,4,1,37,0,5540,5.0,2,991,1,1,15,47.43672939649578
7777,1,4,1,37,0,5260,5.0,2,991,1,1,8,57.94938351719663
7779,1,4,1,37,0,6933,5.0,2,991,1,1,13,57.94938351719663
7780,1,4,1,37,0,2105,5.0,2,991,1,1,8,57.94948864373784
7782,1,4,1,37,0,6996,5.0,2,991,1,1,15,47.43672939649578
7784,1,4,1,37,0,5540,5.0,2,991,1,1,7,57.94938351719663
7785,1,4,1,37,0,3180,5.0,2,991,1,1,8,57.94938351719663
7787,1,4,2,37,0,4265,5.0,2,991,1,1,15,57.94938351719663
7788,1,4,2,37,0,5948,5.0,2,991,1,1,13,57.94938351719663
7789,1,4,2,37,0,6996,5.0,2,991,1,1,15,47.43672939649578
7791,1,4,3,37,1,7016,5.0,2,991,1,1,7,47.43672939649578
7812,1,4,0,15,0,3602,5.0,2,958,3,0,7,46.03597601598934
7828,4,2,4,275,1,6207,5.0,2,100,0,1,13,56.3072624342249
7831,4,2,4,285,0,7102,5.0,2,139,0,1,2,58.11897313926734
7848,4,3,0,502,0,4845,5.0,2,218,3,0,9,42.42442910148938
7874,4,3,1,277,0,4592,5.0,2,59,3,1,13,53.39296348827776
7875,4,3,1,277,0,6248,5.0,2,59,3,1,15,53.39296348827776
7880,4,3,0,277,1,1627,5.0,2,95,3,1,15,34.19324438137588
7902,7,18,4,235,0,3447,5.0,2,851,1,1,15,53.88300802350259
7910,7,18,3,235,0,5850,5.0,2,798,1,1,7,40.17221538593353
7912,4,2,1,272,0,1739,5.0,2,10,3,1,15,43.147606396979086
7939,2,20,1,386,0,5266,5.0,2,843,1,1,7,53.621528771829375
7940,2,20,1,386,0,3863,5.0,2,843,1,1,13,53.621644718007445
7941,2,20,1,386,0,3739,5.0,2,843,1,1,13,53.621644718007445
7945,3,43,2,521,0,2105,5.0,2,1683,1,1,15,47.4078566169357
7961,3,43,4,517,0,1627,5.0,2,1660,1,1,7,53.892852111323144
7962,3,43,4,517,0,3063,5.0,2,1660,1,1,15,53.892852111323144
7968,3,43,4,517,0,3180,5.0,2,1660,1,1,15,48.12945862523854
7971,3,43,0,517,0,5413,5.0,2,1662,1,1,12,48.29108783776595
7979,3,43,2,517,0,3571,5.0,2,1665,1,1,7,54.126004821017084
8027,0,12,4,428,0,2505,5.0,2,1337,3,0,15,42.733751333182504
8030,0,12,1,428,0,5540,5.0,2,1335,3,0,13,50.909685943200685
8037,0,12,4,419,1,945,5.0,2,1409,3,1,13,53.17955160268514
8043,0,12,1,422,0,4265,5.0,2,1384,1,1,15,52.54443832534596
8044,0,12,1,422,0,2628,5.0,2,1384,1,1,15,44.63517804623695
8045,0,12,1,422,0,2628,5.0,2,1384,1,1,15,44.63517804623695
8082,2,20,4,363,0,1627,5.0,2,626,3,1,2,43.816130660620125
8091,2,20,4,363,0,3138,5.0,2,626,3,1,15,39.01994669262428
8099,2,20,0,363,0,4121,5.0,2,569,3,1,7,36.4666883661967
8102,2,20,0,363,1,1627,5.0,2,569,3,1,12,39.32211810254741
8124,2,20,1,363,0,5208,5.0,2,549,3,1,15,38.549206437330405
8127,2,20,1,363,0,2772,5.0,2,549,3,1,15,38.549206437330405
8130,2,20,2,363,0,1939,5.0,2,556,3,1,15,38.829066102499894
8135,2,20,2,363,0,1938,5.0,2,556,3,1,15,38.829066102499894
8138,2,20,3,363,0,2123,5.0,2,570,3,1,13,37.90738063755884
8149,2,20,0,381,1,4592,5.0,2,546,3,0,13,34.36577912963734
8150,2,20,2,381,0,3447,5.0,2,542,3,0,15,34.10561234709332
8167,2,20,4,372,0,2217,5.0,2,622,3,1,2,43.524453332892584
8191,2,20,4,372,0,3739,5.0,2,622,3,1,15,38.014643901955274
8215,2,20,1,372,0,2772,5.0,2,610,3,1,15,40.95913587758266
8246,2,20,0,372,0,2772,5.0,2,622,3,1,7,42.83572715402542
8254,2,20,0,372,0,3447,5.0,2,622,3,1,7,38.70337008082244
8264,2,20,3,372,0,7242,5.0,2,622,3,1,8,38.70337008082244
8265,2,20,3,372,0,4734,5.0,2,622,3,1,13,35.25973918648662
8267,2,20,3,372,0,4592,5.0,2,622,3,1,12,38.014643901955274
8341,2,20,0,303,0,3398,5.0,2,540,3,1,12,38.3972601293202
8359,2,20,0,303,0,4592,5.0,2,540,3,1,9,37.66389417847878
8364,2,20,0,303,1,2069,5.0,2,540,3,1,12,39.86399203100306
8366,2,20,0,303,0,4592,5.0,2,540,3,1,9,37.66389417847878
8370,2,20,0,303,0,2947,5.0,2,540,3,1,1,36.93052822763735
8371,2,20,0,303,0,4592,5.0,2,540,3,1,9,37.66389417847878
8372,2,20,0,303,0,1953,5.0,2,540,3,1,2,36.93052822763735
8416,2,20,1,303,0,3127,5.0,2,535,3,1,12,37.40158106538994
8434,2,20,3,303,0,1743,5.0,2,540,3,1,15,39.86399203100306
8480,2,20,4,149,0,4714,5.0,2,747,3,1,9,43.24524284037239
8491,2,20,4,149,0,6249,5.0,2,747,3,1,2,43.75085314914412
8494,2,20,4,149,0,4904,5.0,2,747,3,1,13,46.02609953861695
8495,2,20,4,149,0,4904,5.0,2,747,3,1,13,45.01487892107347
8499,2,20,0,149,0,1161,5.0,2,746,3,1,13,43.11875399084816
8504,2,20,0,149,0,3717,5.0,2,746,3,1,12,39.9586847681175
8507,2,20,0,149,0,2953,5.0,2,746,3,1,13,41.854726301755896
8509,2,20,0,149,0,2973,5.0,2,746,3,1,13,41.22271245720977
8510,2,20,0,149,0,2392,5.0,2,746,3,1,7,39.9586847681175
8518,2,20,1,149,0,1112,5.0,2,732,3,1,8,44.688456908507526
8519,2,20,1,149,0,1112,5.0,2,732,3,1,8,42.78116231914572
8525,2,20,2,149,0,1112,5.0,2,732,3,1,8,44.688456908507526
8538,2,20,1,365,0,2484,5.0,2,701,1,1,13,44.77335237655688
8539,2,20,1,365,0,3671,5.0,2,701,1,1,15,37.56594999906447
8540,2,20,3,365,0,4448,5.0,2,718,1,1,13,42.785272950269594
8548,2,20,4,384,0,1378,5.0,2,606,3,1,12,42.98714560307545
8554,2,20,4,384,0,1380,5.0,2,606,3,1,12,42.98714560307545
8559,2,20,4,384,0,1627,5.0,2,606,3,1,2,42.98714560307545
8564,2,20,4,384,0,1627,5.0,2,606,3,1,7,40.90130946660259
8572,2,20,0,384,0,1375,5.0,2,608,3,1,1,40.52383747298775
8573,2,20,0,384,0,4592,5.0,2,608,3,1,7,37.46665154870208
8574,2,20,0,384,0,2252,5.0,2,608,3,1,7,33.992576634741084
8589,2,20,1,384,0,1972,5.0,2,598,3,1,12,41.42594656465556
8591,2,20,2,384,0,1938,5.0,2,598,3,1,15,40.72863640471098
8593,2,20,3,384,0,4055,5.0,2,608,3,1,7,43.02517141103967
8596,2,20,3,384,0,4790,5.0,2,608,3,1,15,36.07702158311768
8597,2,39,4,74,0,5413,5.0,2,1233,3,1,7,54.66620512313322
8599,2,39,4,74,0,7197,5.0,2,1233,3,1,15,58.78745920284838
8601,2,39,4,74,0,3998,5.0,2,1233,3,1,13,58.32954208288004
8603,2,39,4,74,0,5729,5.0,2,1233,3,1,7,54.66620512313322
8633,2,20,4,163,0,3983,5.0,2,663,3,0,15,35.07823718185527
8655,2,20,4,163,0,2335,5.0,2,663,3,0,15,40.43260937304247
8656,2,20,4,163,0,3998,5.0,2,663,3,0,15,44.44838851643286
8663,2,20,4,163,0,945,5.0,2,663,3,0,9,40.43260937304247
8666,2,20,0,163,1,1743,5.0,2,600,3,0,12,35.18247808924868
8667,2,20,0,163,1,4592,5.0,2,600,3,0,7,37.2733658928213
8668,2,20,0,163,0,3712,5.0,2,600,3,0,9,32.39462768448519
8670,2,20,0,163,0,1424,5.0,2,600,3,0,15,33.78855288686693
8671,2,20,0,163,1,1743,5.0,2,600,3,0,7,35.87944069043955
8672,2,20,0,163,1,4592,5.0,2,600,3,0,7,33.78855288686693
8713,2,20,4,150,0,1743,5.0,2,708,3,1,15,46.36134107115717
8720,2,20,4,150,0,2109,5.0,2,708,3,1,13,47.00758997391431
8722,2,20,4,150,0,2867,5.0,2,708,3,1,12,46.36134107115717
8729,2,20,4,150,0,1424,5.0,2,708,3,1,8,43.13009655737146
8733,2,20,4,150,0,1818,5.0,2,708,3,1,7,46.36134107115717
8734,2,20,0,150,0,2628,5.0,2,658,3,1,15,33.38796428911671
8737,2,20,0,150,0,3180,5.0,2,658,3,1,9,38.097906208068046
8738,2,20,0,150,0,3180,5.0,2,658,3,1,9,36.07935967137462
8739,2,20,0,150,0,3447,5.0,2,658,3,1,15,33.38796428911671
8741,2,20,0,150,0,1424,5.0,2,658,3,1,15,36.75220851693909
8742,2,20,0,150,1,1878,5.0,2,658,3,1,7,34.06081313468118
8749,2,20,1,150,0,1878,5.0,2,646,3,1,15,42.23920027396814
8753,2,20,1,150,0,4714,5.0,2,646,3,1,15,44.14190897082565
8755,2,20,1,150,0,1424,5.0,2,646,3,1,13,42.23920027396814
8756,2,20,1,150,0,1309,5.0,2,646,3,1,7,42.23920027396814
8757,2,20,1,150,0,4431,5.0,2,646,3,1,2,42.23920027396814
8759,2,20,3,150,0,5540,5.0,2,661,3,1,7,36.17077882082058
8786,2,20,0,298,0,6392,5.0,2,652,1,1,7,35.965623165056364
8790,2,20,0,298,0,6392,5.0,2,652,1,1,7,35.965623165056364
8791,2,20,0,298,0,7168,5.0,2,652,1,1,13,42.70608388452411
8871,2,20,4,144,0,5617,5.0,2,853,1,1,12,44.86981782177091
8872,2,20,4,144,0,5617,5.0,2,853,1,1,12,44.86981782177091
8882,2,20,1,144,0,3447,5.0,2,779,1,1,13,48.98673363053027
8885,2,20,3,144,0,6233,5.0,2,800,1,1,15,44.61755202580173
8906,2,20,4,387,0,4592,5.0,2,885,1,1,15,49.67567985058383
8913,2,20,4,362,0,4592,5.0,2,686,1,1,15,43.576590619243305
8917,2,20,4,362,0,3063,5.0,2,686,1,1,15,44.23267677483349
8918,2,20,4,362,0,3982,5.0,2,686,1,1,12,38.983987530111946
8921,2,20,4,362,0,3863,5.0,2,686,1,1,12,35.70355675216098
8922,2,20,4,362,0,2551,5.0,2,686,1,1,9,40.95224599688253
8923,2,20,4,362,0,2559,5.0,2,686,1,1,9,41.73954938359076
8924,2,20,4,362,0,6710,5.0,2,686,1,1,15,44.23267677483349
8938,2,20,1,362,0,7016,5.0,2,614,1,1,15,39.83230738335455
8945,2,20,0,362,1,3739,5.0,2,637,1,1,15,39.32225241778073
8953,2,20,3,362,0,5023,5.0,2,631,1,1,8,32.357334583871015
8954,2,20,3,362,0,5023,5.0,2,631,1,1,12,34.407112323753715
8955,2,20,3,362,0,3035,5.0,2,631,1,1,7,38.50666780351911
8956,2,20,3,362,0,4360,5.0,2,631,1,1,12,43.97274177653963
8959,2,20,3,362,0,4448,5.0,2,631,1,1,13,40.5564455434018
8960,2,20,4,145,0,4593,5.0,2,941,1,1,15,46.407103751157514
8965,2,20,4,145,0,7069,5.0,2,941,1,1,7,50.92018975106004
8967,2,20,4,145,0,7070,5.0,2,941,1,1,2,52.04846125103567
8968,2,20,4,145,0,1629,5.0,2,941,1,1,15,46.407103751157514
8969,2,20,4,145,0,1629,5.0,2,941,1,1,15,46.407103751157514
8970,2,20,4,145,0,7016,5.0,2,941,1,1,7,50.92018975106004
8973,2,20,0,145,1,5281,5.0,2,880,1,1,9,44.34681508828115
8976,2,20,1,145,0,4845,5.0,2,857,1,1,15,50.83640137031088
8977,2,20,1,145,0,4845,5.0,2,857,1,1,15,50.83640137031088
8978,2,20,1,145,0,5948,5.0,2,857,1,1,7,43.72841120698233
8980,2,20,1,145,0,4333,5.0,2,857,1,1,15,46.6900737750359
8986,2,20,3,145,0,7408,5.0,2,876,1,1,9,49.564483100762104
8996,2,39,4,232,0,1123,5.0,2,1158,3,1,15,53.66716058399287
8998,2,39,4,232,0,1972,5.0,2,1158,3,1,13,52.1064754668221
9004,2,39,4,232,1,2505,5.0,2,1158,3,1,13,56.10573107957219
9016,2,39,4,232,0,916,5.0,2,1158,3,1,13,51.32613290823672
9114,4,7,4,502,0,2628,5.0,2,417,3,0,2,33.89121420862851
9120,4,7,4,502,0,2641,5.0,2,417,3,0,2,33.89121420862851
9122,4,7,4,502,0,3632,5.0,2,417,3,0,7,33.075056359352324
